PointID,AnomalyScore,AvgPathLength,Label
93445,0.395818,13.6982,normal
33842,0.395816,13.6983,normal
49993,0.395816,13.6983,normal
57936,0.395814,13.6983,normal
84779,0.395814,13.6983,normal
76842,0.395813,13.6984,normal
95285,0.395812,13.6984,normal
64505,0.395812,13.6984,normal
79501,0.395811,13.6984,normal
28371,0.395811,13.6985,normal
90789,0.395811,13.6985,normal
65790,0.395809,13.6985,normal
68010,0.395808,13.6986,normal
37076,0.395808,13.6986,normal
96073,0.395808,13.6986,normal
88589,0.395807,13.6986,normal
40859,0.395807,13.6986,normal
80986,0.395807,13.6986,normal
54576,0.395806,13.6986,normal
99557,0.395806,13.6987,normal
62447,0.395805,13.6987,normal
74179,0.395805,13.6987,normal
49815,0.395804,13.6987,normal
24920,0.395803,13.6987,normal
32394,0.395803,13.6987,normal
36172,0.395803,13.6987,normal
87647,0.395802,13.6988,normal
57858,0.395801,13.6988,normal
44834,0.395800,13.6988,normal
3379,0.395799,13.6989,normal
67653,0.395798,13.6989,normal
79965,0.395797,13.6990,normal
82485,0.395796,13.6990,normal
86117,0.395796,13.6990,normal
50419,0.395796,13.6990,normal
10221,0.395795,13.6990,normal
98609,0.395794,13.6991,normal
640,0.395794,13.6991,normal
41524,0.395793,13.6991,normal
80992,0.395792,13.6991,normal
63791,0.395792,13.6992,normal
33587,0.395791,13.6992,normal
26126,0.395791,13.6992,normal
49056,0.395791,13.6992,normal
38380,0.395791,13.6992,normal
42583,0.395791,13.6992,normal
28705,0.395786,13.6994,normal
3240,0.395785,13.6994,normal
34164,0.395784,13.6995,normal
76777,0.395784,13.6995,normal
58661,0.395782,13.6995,normal
7724,0.395782,13.6995,normal
50747,0.395782,13.6995,normal
43196,0.395781,13.6996,normal
13565,0.395779,13.6996,normal
51908,0.395776,13.6998,normal
47400,0.395775,13.6998,normal
95560,0.395774,13.6998,normal
54001,0.395773,13.6999,normal
47136,0.395773,13.6999,normal
89945,0.395773,13.6999,normal
48389,0.395772,13.6999,normal
4209,0.395772,13.6999,normal
5633,0.395769,13.7000,normal
96907,0.395768,13.7000,normal
68169,0.395768,13.7001,normal
5087,0.395767,13.7001,normal
32085,0.395767,13.7001,normal
97261,0.395766,13.7001,normal
92945,0.395766,13.7001,normal
23544,0.395765,13.7002,normal
49555,0.395764,13.7002,normal
47777,0.395764,13.7002,normal
57029,0.395764,13.7002,normal
16133,0.395764,13.7002,normal
47673,0.395763,13.7003,normal
6424,0.395762,13.7003,normal
91163,0.395759,13.7004,normal
77233,0.395759,13.7004,normal
16599,0.395758,13.7004,normal
5277,0.395757,13.7005,normal
18697,0.395755,13.7005,normal
61807,0.395755,13.7006,normal
9808,0.395754,13.7006,normal
3134,0.395753,13.7006,normal
18893,0.395753,13.7006,normal
24343,0.395752,13.7006,normal
47788,0.395751,13.7007,normal
79896,0.395751,13.7007,normal
3890,0.395750,13.7007,normal
99899,0.395749,13.7008,normal
85103,0.395749,13.7008,normal
34719,0.395748,13.7008,normal
31707,0.395748,13.7008,normal
75521,0.395747,13.7008,normal
52039,0.395747,13.7008,normal
10298,0.395747,13.7008,normal
90671,0.395747,13.7008,normal
64998,0.395747,13.7009,normal
41848,0.395746,13.7009,normal
54788,0.395746,13.7009,normal
22537,0.395745,13.7009,normal
57458,0.395744,13.7009,normal
7672,0.395743,13.7010,normal
68020,0.395743,13.7010,normal
66479,0.395742,13.7010,normal
33980,0.395742,13.7010,normal
88847,0.395742,13.7010,normal
2131,0.395742,13.7010,normal
65369,0.395742,13.7010,normal
47367,0.395741,13.7011,normal
38845,0.395740,13.7011,normal
29167,0.395740,13.7011,normal
43028,0.395739,13.7012,normal
82433,0.395738,13.7012,normal
83614,0.395733,13.7014,normal
50512,0.395733,13.7014,normal
60407,0.395733,13.7014,normal
93384,0.395729,13.7015,normal
75258,0.395729,13.7015,normal
32705,0.395728,13.7015,normal
29075,0.395728,13.7016,normal
86118,0.395727,13.7016,normal
81235,0.395724,13.7017,normal
72448,0.395723,13.7017,normal
36016,0.395723,13.7017,normal
17066,0.395723,13.7017,normal
44926,0.395720,13.7019,normal
98328,0.395719,13.7019,normal
11707,0.395719,13.7019,normal
38318,0.395718,13.7019,normal
81738,0.395718,13.7019,normal
7857,0.395718,13.7019,normal
6772,0.395717,13.7019,normal
18625,0.395716,13.7020,normal
44895,0.395716,13.7020,normal
97091,0.395716,13.7020,normal
98905,0.395716,13.7020,normal
6438,0.395715,13.7020,normal
86736,0.395714,13.7021,normal
96830,0.395714,13.7021,normal
39821,0.395713,13.7021,normal
35898,0.395712,13.7021,normal
67630,0.395712,13.7022,normal
43098,0.395711,13.7022,normal
62780,0.395711,13.7022,normal
82538,0.395710,13.7022,normal
42590,0.395710,13.7022,normal
93403,0.395710,13.7022,normal
23999,0.395709,13.7023,normal
13085,0.395707,13.7023,normal
43178,0.395707,13.7023,normal
31478,0.395707,13.7024,normal
54611,0.395706,13.7024,normal
49545,0.395706,13.7024,normal
55547,0.395705,13.7024,normal
68437,0.395705,13.7024,normal
54990,0.395705,13.7024,normal
7956,0.395705,13.7024,normal
5617,0.395704,13.7024,normal
45119,0.395703,13.7025,normal
8655,0.395701,13.7026,normal
11856,0.395701,13.7026,normal
63850,0.395701,13.7026,normal
86491,0.395700,13.7026,normal
50820,0.395700,13.7026,normal
31877,0.395698,13.7027,normal
31187,0.395697,13.7027,normal
19973,0.395697,13.7027,normal
99660,0.395696,13.7027,normal
57222,0.395696,13.7028,normal
96247,0.395695,13.7028,normal
19616,0.395695,13.7028,normal
20491,0.395695,13.7028,normal
19004,0.395694,13.7028,normal
57026,0.395693,13.7028,normal
64669,0.395691,13.7029,normal
28860,0.395691,13.7029,normal
89726,0.395690,13.7030,normal
89957,0.395690,13.7030,normal
66315,0.395688,13.7030,normal
94849,0.395686,13.7031,normal
63236,0.395685,13.7031,normal
51611,0.395684,13.7032,normal
50203,0.395684,13.7032,normal
28293,0.395683,13.7032,normal
84153,0.395682,13.7033,normal
20149,0.395681,13.7033,normal
15916,0.395681,13.7033,normal
7852,0.395680,13.7033,normal
44577,0.395678,13.7034,normal
21281,0.395678,13.7034,normal
53250,0.395677,13.7034,normal
29036,0.395677,13.7034,normal
67547,0.395676,13.7035,normal
66841,0.395676,13.7035,normal
72214,0.395674,13.7036,normal
28201,0.395674,13.7036,normal
69972,0.395673,13.7036,normal
58387,0.395672,13.7037,normal
96702,0.395671,13.7037,normal
58649,0.395671,13.7037,normal
58187,0.395670,13.7037,normal
11659,0.395669,13.7038,normal
49114,0.395668,13.7038,normal
48453,0.395665,13.7039,normal
69196,0.395665,13.7039,normal
96746,0.395665,13.7039,normal
15582,0.395664,13.7039,normal
88294,0.395663,13.7040,normal
54324,0.395662,13.7040,normal
78987,0.395662,13.7040,normal
25458,0.395660,13.7041,normal
86271,0.395659,13.7041,normal
51515,0.395659,13.7041,normal
1028,0.395659,13.7041,normal
31042,0.395658,13.7042,normal
72003,0.395658,13.7042,normal
14364,0.395657,13.7042,normal
35794,0.395656,13.7042,normal
79603,0.395656,13.7042,normal
77491,0.395655,13.7043,normal
78917,0.395655,13.7043,normal
27165,0.395655,13.7043,normal
35082,0.395655,13.7043,normal
68419,0.395654,13.7043,normal
13237,0.395654,13.7043,normal
30188,0.395653,13.7044,normal
27791,0.395652,13.7044,normal
55362,0.395651,13.7044,normal
51848,0.395649,13.7045,normal
6570,0.395648,13.7045,normal
86158,0.395647,13.7046,normal
44995,0.395646,13.7046,normal
41764,0.395646,13.7046,normal
95927,0.395646,13.7046,normal
82382,0.395645,13.7046,normal
53900,0.395644,13.7047,normal
22904,0.395644,13.7047,normal
99244,0.395644,13.7047,normal
24630,0.395643,13.7047,normal
54656,0.395643,13.7047,normal
82230,0.395642,13.7048,normal
76725,0.395642,13.7048,normal
19786,0.395640,13.7048,normal
56725,0.395640,13.7049,normal
60972,0.395639,13.7049,normal
68243,0.395638,13.7049,normal
57893,0.395638,13.7049,normal
31571,0.395637,13.7050,normal
77377,0.395635,13.7050,normal
34063,0.395634,13.7051,normal
274,0.395634,13.7051,normal
33869,0.395634,13.7051,normal
18169,0.395632,13.7051,normal
43597,0.395632,13.7052,normal
99820,0.395630,13.7052,normal
57540,0.395628,13.7053,normal
47499,0.395627,13.7053,normal
78661,0.395627,13.7053,normal
2197,0.395627,13.7053,normal
21780,0.395625,13.7054,normal
31825,0.395624,13.7054,normal
24303,0.395624,13.7054,normal
45948,0.395624,13.7054,normal
91779,0.395624,13.7055,normal
52330,0.395623,13.7055,normal
33732,0.395620,13.7056,normal
22442,0.395619,13.7056,normal
56825,0.395619,13.7056,normal
63285,0.395619,13.7056,normal
90960,0.395618,13.7056,normal
39633,0.395617,13.7057,normal
66784,0.395617,13.7057,normal
9990,0.395617,13.7057,normal
74014,0.395616,13.7057,normal
62159,0.395616,13.7057,normal
9671,0.395613,13.7059,normal
81546,0.395613,13.7059,normal
60193,0.395612,13.7059,normal
67069,0.395611,13.7059,normal
88061,0.395611,13.7059,normal
59699,0.395610,13.7059,normal
23860,0.395610,13.7060,normal
67451,0.395609,13.7060,normal
10069,0.395608,13.7060,normal
673,0.395608,13.7060,normal
48976,0.395606,13.7061,normal
87571,0.395605,13.7061,normal
38822,0.395604,13.7062,normal
82543,0.395604,13.7062,normal
14781,0.395604,13.7062,normal
51049,0.395603,13.7062,normal
27281,0.395603,13.7062,normal
38199,0.395602,13.7062,normal
68915,0.395602,13.7063,normal
5870,0.395602,13.7063,normal
79147,0.395601,13.7063,normal
72620,0.395599,13.7064,normal
66967,0.395598,13.7064,normal
99026,0.395597,13.7064,normal
10511,0.395596,13.7065,normal
30620,0.395595,13.7065,normal
93675,0.395594,13.7066,normal
90623,0.395592,13.7066,normal
43328,0.395592,13.7066,normal
44720,0.395590,13.7067,normal
94754,0.395590,13.7067,normal
98070,0.395588,13.7068,normal
91494,0.395588,13.7068,normal
67281,0.395587,13.7068,normal
72882,0.395587,13.7068,normal
24222,0.395586,13.7068,normal
92267,0.395586,13.7069,normal
70431,0.395585,13.7069,normal
62912,0.395585,13.7069,normal
28565,0.395585,13.7069,normal
17762,0.395583,13.7069,normal
18087,0.395582,13.7070,normal
22065,0.395582,13.7070,normal
91700,0.395582,13.7070,normal
4237,0.395582,13.7070,normal
42305,0.395581,13.7070,normal
14636,0.395581,13.7071,normal
14340,0.395579,13.7071,normal
17167,0.395578,13.7071,normal
31670,0.395578,13.7071,normal
9801,0.395578,13.7072,normal
53399,0.395576,13.7072,normal
72979,0.395576,13.7072,normal
94916,0.395575,13.7073,normal
21518,0.395574,13.7073,normal
19754,0.395573,13.7073,normal
523,0.395573,13.7073,normal
98426,0.395570,13.7074,normal
80836,0.395569,13.7075,normal
84189,0.395568,13.7075,normal
46078,0.395568,13.7075,normal
95009,0.395568,13.7075,normal
91088,0.395568,13.7075,normal
4620,0.395567,13.7076,normal
76187,0.395567,13.7076,normal
29680,0.395566,13.7076,normal
41126,0.395565,13.7076,normal
58904,0.395564,13.7077,normal
42608,0.395563,13.7077,normal
26290,0.395563,13.7077,normal
24558,0.395563,13.7077,normal
20419,0.395561,13.7078,normal
17051,0.395561,13.7078,normal
93017,0.395559,13.7079,normal
64017,0.395559,13.7079,normal
62901,0.395559,13.7079,normal
96096,0.395558,13.7079,normal
5173,0.395557,13.7079,normal
8725,0.395557,13.7079,normal
64314,0.395556,13.7080,normal
20724,0.395556,13.7080,normal
82823,0.395556,13.7080,normal
43338,0.395555,13.7080,normal
8028,0.395553,13.7081,normal
71734,0.395553,13.7081,normal
12886,0.395553,13.7081,normal
89778,0.395551,13.7082,normal
27670,0.395551,13.7082,normal
42302,0.395549,13.7083,normal
51318,0.395548,13.7083,normal
94295,0.395548,13.7083,normal
24802,0.395548,13.7083,normal
96455,0.395547,13.7083,normal
88330,0.395547,13.7083,normal
63300,0.395545,13.7084,normal
51171,0.395545,13.7084,normal
80418,0.395544,13.7084,normal
71267,0.395544,13.7084,normal
40858,0.395543,13.7084,normal
60873,0.395542,13.7085,normal
34593,0.395538,13.7086,normal
4697,0.395536,13.7087,normal
33773,0.395536,13.7087,normal
24341,0.395536,13.7087,normal
45310,0.395536,13.7087,normal
90260,0.395535,13.7087,normal
730,0.395534,13.7088,normal
93449,0.395533,13.7088,normal
85642,0.395529,13.7090,normal
29774,0.395529,13.7090,normal
69230,0.395529,13.7090,normal
34282,0.395529,13.7090,normal
55530,0.395528,13.7090,normal
82918,0.395528,13.7090,normal
2810,0.395526,13.7091,normal
4442,0.395526,13.7091,normal
24673,0.395524,13.7092,normal
66504,0.395523,13.7092,normal
5024,0.395521,13.7093,normal
68219,0.395516,13.7095,normal
76876,0.395516,13.7095,normal
76241,0.395514,13.7095,normal
45968,0.395514,13.7095,normal
96252,0.395513,13.7096,normal
15967,0.395512,13.7096,normal
58308,0.395512,13.7096,normal
86794,0.395511,13.7096,normal
50676,0.395511,13.7097,normal
75425,0.395510,13.7097,normal
76227,0.395510,13.7097,normal
21371,0.395510,13.7097,normal
6547,0.395510,13.7097,normal
78795,0.395507,13.7098,normal
19667,0.395507,13.7098,normal
8669,0.395506,13.7098,normal
4681,0.395505,13.7099,normal
27798,0.395504,13.7099,normal
40194,0.395504,13.7099,normal
36653,0.395504,13.7099,normal
22186,0.395503,13.7100,normal
6268,0.395502,13.7100,normal
90598,0.395500,13.7101,normal
70091,0.395500,13.7101,normal
31456,0.395499,13.7101,normal
91631,0.395499,13.7101,normal
90239,0.395497,13.7102,normal
1231,0.395497,13.7102,normal
21061,0.395496,13.7102,normal
74377,0.395496,13.7102,normal
12563,0.395496,13.7102,normal
85233,0.395494,13.7103,normal
45614,0.395494,13.7103,normal
20090,0.395493,13.7103,normal
28198,0.395493,13.7103,normal
12784,0.395492,13.7104,normal
94591,0.395492,13.7104,normal
16233,0.395491,13.7104,normal
12854,0.395489,13.7105,normal
13199,0.395489,13.7105,normal
23268,0.395489,13.7105,normal
71561,0.395489,13.7105,normal
59823,0.395487,13.7105,normal
63160,0.395485,13.7106,normal
26792,0.395483,13.7107,normal
58186,0.395483,13.7107,normal
28586,0.395483,13.7107,normal
9802,0.395482,13.7107,normal
57894,0.395482,13.7107,normal
54423,0.395480,13.7108,normal
36871,0.395480,13.7108,normal
64508,0.395480,13.7108,normal
65546,0.395479,13.7108,normal
45394,0.395478,13.7109,normal
33617,0.395477,13.7109,normal
44969,0.395477,13.7109,normal
20987,0.395476,13.7110,normal
39967,0.395476,13.7110,normal
70835,0.395476,13.7110,normal
49933,0.395475,13.7110,normal
32006,0.395475,13.7110,normal
41852,0.395475,13.7110,normal
64573,0.395473,13.7111,normal
46601,0.395472,13.7111,normal
69036,0.395472,13.7111,normal
12650,0.395472,13.7111,normal
11539,0.395471,13.7111,normal
7772,0.395471,13.7111,normal
68011,0.395471,13.7111,normal
71403,0.395470,13.7112,normal
48719,0.395470,13.7112,normal
85024,0.395470,13.7112,normal
24557,0.395470,13.7112,normal
25678,0.395468,13.7112,normal
84053,0.395468,13.7113,normal
89088,0.395467,13.7113,normal
13475,0.395466,13.7114,normal
53902,0.395465,13.7114,normal
96915,0.395464,13.7114,normal
87190,0.395463,13.7114,normal
72815,0.395463,13.7114,normal
78705,0.395463,13.7114,normal
88218,0.395462,13.7115,normal
4370,0.395461,13.7115,normal
1219,0.395461,13.7115,normal
9568,0.395461,13.7115,normal
55622,0.395460,13.7116,normal
84863,0.395458,13.7116,normal
84952,0.395458,13.7116,normal
50710,0.395457,13.7117,normal
57588,0.395456,13.7117,normal
80769,0.395455,13.7117,normal
41686,0.395455,13.7117,normal
32909,0.395454,13.7118,normal
4449,0.395454,13.7118,normal
31119,0.395451,13.7119,normal
31210,0.395451,13.7119,normal
50039,0.395451,13.7119,normal
4671,0.395450,13.7120,normal
36784,0.395449,13.7120,normal
51899,0.395448,13.7120,normal
12042,0.395447,13.7121,normal
80803,0.395445,13.7121,normal
30294,0.395445,13.7121,normal
3130,0.395443,13.7122,normal
24564,0.395442,13.7122,normal
20900,0.395441,13.7123,normal
69202,0.395440,13.7123,normal
2919,0.395440,13.7123,normal
58843,0.395439,13.7123,normal
93237,0.395439,13.7123,normal
76486,0.395438,13.7124,normal
14407,0.395438,13.7124,normal
78464,0.395437,13.7124,normal
54127,0.395435,13.7125,normal
9832,0.395435,13.7125,normal
46726,0.395434,13.7125,normal
71715,0.395433,13.7126,normal
69174,0.395432,13.7126,normal
32689,0.395431,13.7126,normal
86465,0.395430,13.7127,normal
51984,0.395430,13.7127,normal
60331,0.395429,13.7127,normal
15764,0.395428,13.7128,normal
33221,0.395428,13.7128,normal
75194,0.395427,13.7128,normal
73540,0.395426,13.7128,normal
62540,0.395426,13.7128,normal
35128,0.395425,13.7129,normal
61472,0.395425,13.7129,normal
61355,0.395424,13.7129,normal
78294,0.395423,13.7129,normal
16428,0.395423,13.7129,normal
71803,0.395423,13.7129,normal
3075,0.395423,13.7130,normal
4439,0.395423,13.7130,normal
25991,0.395422,13.7130,normal
76865,0.395422,13.7130,normal
19697,0.395421,13.7130,normal
82232,0.395420,13.7130,normal
71546,0.395420,13.7131,normal
26744,0.395420,13.7131,normal
38133,0.395419,13.7131,normal
67584,0.395418,13.7131,normal
72524,0.395417,13.7132,normal
77106,0.395417,13.7132,normal
42799,0.395416,13.7132,normal
31480,0.395415,13.7132,normal
31950,0.395414,13.7133,normal
73988,0.395414,13.7133,normal
32703,0.395413,13.7133,normal
11194,0.395412,13.7134,normal
85236,0.395412,13.7134,normal
34336,0.395411,13.7134,normal
39710,0.395411,13.7134,normal
35784,0.395410,13.7134,normal
42853,0.395409,13.7135,normal
77344,0.395409,13.7135,normal
72451,0.395407,13.7135,normal
20420,0.395406,13.7136,normal
31375,0.395406,13.7136,normal
42884,0.395405,13.7136,normal
24267,0.395405,13.7136,normal
54825,0.395405,13.7136,normal
21675,0.395404,13.7136,normal
78507,0.395404,13.7137,normal
39970,0.395404,13.7137,normal
53920,0.395402,13.7137,normal
56965,0.395400,13.7138,normal
86578,0.395400,13.7138,normal
17916,0.395399,13.7138,normal
19356,0.395397,13.7139,normal
6941,0.395397,13.7139,normal
79225,0.395396,13.7139,normal
76426,0.395396,13.7140,normal
76639,0.395396,13.7140,normal
3660,0.395394,13.7140,normal
26883,0.395394,13.7140,normal
34027,0.395394,13.7140,normal
59440,0.395394,13.7140,normal
46874,0.395392,13.7141,normal
47907,0.395392,13.7141,normal
83269,0.395391,13.7141,normal
43268,0.395391,13.7142,normal
653,0.395390,13.7142,normal
10566,0.395389,13.7142,normal
31895,0.395389,13.7142,normal
17629,0.395389,13.7142,normal
70183,0.395389,13.7142,normal
58524,0.395388,13.7142,normal
85420,0.395388,13.7143,normal
8178,0.395387,13.7143,normal
30804,0.395386,13.7143,normal
33213,0.395384,13.7144,normal
57807,0.395382,13.7145,normal
6428,0.395382,13.7145,normal
58487,0.395382,13.7145,normal
80677,0.395381,13.7145,normal
74332,0.395381,13.7145,normal
63794,0.395379,13.7146,normal
53032,0.395379,13.7146,normal
22737,0.395378,13.7146,normal
90683,0.395378,13.7146,normal
84719,0.395377,13.7147,normal
7180,0.395376,13.7147,normal
63591,0.395375,13.7147,normal
884,0.395374,13.7148,normal
60385,0.395374,13.7148,normal
23504,0.395374,13.7148,normal
2784,0.395374,13.7148,normal
34709,0.395374,13.7148,normal
32262,0.395373,13.7148,normal
83597,0.395372,13.7149,normal
56747,0.395372,13.7149,normal
99329,0.395371,13.7149,normal
45870,0.395371,13.7149,normal
54684,0.395371,13.7149,normal
19975,0.395370,13.7149,normal
36143,0.395370,13.7149,normal
9453,0.395368,13.7150,normal
56425,0.395367,13.7150,normal
59258,0.395367,13.7151,normal
9509,0.395365,13.7151,normal
17723,0.395364,13.7151,normal
55627,0.395363,13.7152,normal
21068,0.395361,13.7153,normal
56930,0.395359,13.7153,normal
6711,0.395358,13.7154,normal
56330,0.395358,13.7154,normal
60427,0.395355,13.7155,normal
7095,0.395355,13.7155,normal
94587,0.395353,13.7155,normal
27665,0.395353,13.7156,normal
20815,0.395353,13.7156,normal
37156,0.395353,13.7156,normal
16877,0.395353,13.7156,normal
